SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,890.42
qbfrelay,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,20.51
QELL_default,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,347.66
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,345.61
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,344.41
ASPQ2,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,183.39
CADET_2017,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query33_query51_1344n,SAT,178.25
qesto,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,233.33
rareqs,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,98.13
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,94.86
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,886.93
qbfrelay,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,6.67
QELL_default,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,371.39
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,370.33
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,373.56
ASPQ2,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,155.14
CADET_2017,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query33_query57_1344n,SAT,553.76
qesto,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,621.24
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,4.67
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,785.43
heretiq,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,889.14
qbfrelay,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,11.67
QELL_default,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,171.93
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,172.53
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,170.95
ASPQ2,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,288.49
CADET_2017,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query34_query11_1344n,SAT,92.71
qesto,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,4.47
rareqs,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,0.57
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,21.74
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,21.57
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,4.38
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,5.15
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,0.53
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,165.05
heretiq,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,795.13
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,891.22
qbfrelay,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,7.51
QELL_default,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,30.15
QELL_unit,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,35.1
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,67.29
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,67.99
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,67.76
ASPQ2,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,1.33
CADET_2017,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query36_query25_1344n,SAT,0.42
qesto,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,SAT,176.88
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,348.11
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,SAT,448.44
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,886.61
qbfrelay,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,171.5
QELL_default,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,SAT,286.1
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,SAT,292.53
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,SAT,292.53
ASPQ2,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,701.76
CADET_2017,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query42_query45_1344n,FAIL,900
qesto,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
rareqs,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,377.02
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,885.71
qbfrelay,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,182.65
QELL_default,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
ASPQ2,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,701.88
CADET_2017,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query42_query60_1344n,FAIL,900
qesto,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,37.72
rareqs,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,17.18
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,1.68
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,887.8
qbfrelay,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,27.82
QELL_default,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,805.58
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,27.39
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,27.72
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,27.51
ASPQ2,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,17.34
CADET_2017,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query48_exquery_1344n,SAT,29.21
qesto,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,3.26
rareqs,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,0.73
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,481.72
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,450.48
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,1.88
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,59.74
heretiq,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,91.68
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,890.02
qbfrelay,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,34.15
QELL_default,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,375.98
QELL_unit,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,322.23
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,8.34
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,8.8
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,8.75
ASPQ2,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,6.16
CADET_2017,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query49_ntrivil_1344n,SAT,4.6
qesto,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,668.12
rareqs,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,26.48
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,32.63
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,32.87
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,13.8
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,50.74
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,1.47
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,184.67
heretiq,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,890.52
qbfrelay,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,10.29
QELL_default,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,89.99
QELL_unit,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,84.84
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,107.18
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,106.91
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,106.55
ASPQ2,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,75.84
CADET_2017,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query50_query06_1344n,SAT,30.8
qesto,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,209.56
rareqs,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,97.86
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,821.56
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,817.76
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
GhostQ-PG_cegar,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,197.49
GhostQ-PG_plain,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
heretiq,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
ijtihad_v1,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
ijtihad_v2,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
iProver-qbf-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
qbfrelay-limited-depqbf,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,891.02
qbfrelay,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,8.07
QELL_default,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
QELL_unit,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
rev_qfun0.1,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
xb-qsts_bqsts2.0,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,297.96
xb-qsts_xbqsts1.0,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,297.74
xb-qsts_xbqsts2.0,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,297.2
ASPQ2,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,178.12
CADET_2017,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
DynQBF-bloqqer-hqspre-it,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
DynQBF-bloqqer-variant,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
no-prefix-opt-depqbf,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,FAIL,900
caqe_2017_v1,Jordan-Kaiser,Reduction-finding,query51_query57_1344n,SAT,483.63
qesto,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,2.82
rareqs,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,1.29
ghostq-cegar,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,FAIL,900
caqe_2017_v2,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,16.77
caqe_2017_v3,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,16.82
CUED1919_NL,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,1.89
CUED1919_NNL,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,SAT,1.98
dynQBF-bloqqer-hqspre,Jordan-Kaiser,Reduction-finding,query52_query25_1344n,FAIL,900
